OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
8,2005,2005,146.0,3.0,4.0,2.0,986.0,1149.0,4.0,1164,2541,3,4.0,10,1,3.0,729.0,,0,0,0,0,0,1,0,1,0,0,0,0
9,2006,2007,710.0,4.0,4.0,1.0,1101.0,2660.0,4.0,2338,2338,2,3.0,8,2,3.0,1110.0,,0,0,0,0,0,1,0,1,0,0,1,1
5,1969,1990,0.0,2.0,3.0,0.0,1047.0,1100.0,2.0,1424,1424,1,2.0,7,0,3.0,828.0,,0,0,0,0,1,0,0,0,1,0,0,0
9,2006,2006,165.0,3.0,4.0,0.0,797.0,1612.0,4.0,1612,1612,2,4.0,6,1,2.0,556.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2006,2006,945.0,3.0,4.0,0.0,1558.0,2220.0,4.0,2234,2234,1,3.0,7,1,2.0,724.0,,0,0,0,0,0,1,0,0,0,0,0,0
10,2006,2007,250.0,4.0,4.0,0.0,1152.0,1742.0,4.0,2042,2042,2,4.0,8,1,3.0,724.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,1984,1984,0.0,2.0,3.0,3.0,256.0,1284.0,2.0,1284,1284,2,2.0,5,0,2.0,480.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1981,2003,306.0,3.0,3.0,3.0,321.0,725.0,4.0,725,1479,2,3.0,6,1,2.0,484.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,1978,1985,67.0,2.0,3.0,3.0,1328.0,1529.0,2.0,1664,1664,2,3.0,7,1,2.0,663.0,,0,0,0,0,0,0,0,1,0,0,0,0
7,1979,1979,549.0,2.0,3.0,3.0,758.0,780.0,2.0,1085,1930,2,3.0,9,1,2.0,481.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1984,1984,98.0,2.0,3.0,3.0,781.0,1153.0,2.0,1177,1177,2,3.0,6,0,2.0,495.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1979,1999,253.0,2.0,3.0,3.0,903.0,1259.0,4.0,1353,1353,2,2.0,5,1,2.0,478.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1971,1971,176.0,2.0,2.0,2.0,492.0,1625.0,2.0,1220,1220,2,2.0,6,1,2.0,944.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,1976,1976,130.0,2.0,3.0,0.0,624.0,1228.0,2.0,1324,1324,2,3.0,5,1,2.0,585.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1974,1974,0.0,2.0,2.0,3.0,931.0,1084.0,2.0,1084,1877,2,2.0,8,1,2.0,488.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1970,1990,0.0,2.0,2.0,3.0,566.0,925.0,2.0,1422,1422,1,2.0,7,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1970,2002,32.0,2.0,2.0,3.0,81.0,914.0,4.0,914,914,1,4.0,5,0,1.0,368.0,,0,0,0,0,0,0,0,0,0,0,0,0
4,1961,1961,0.0,2.0,2.0,3.0,314.0,914.0,4.0,914,914,1,2.0,4,0,1.0,270.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,2001,2001,0.0,3.0,3.0,2.0,0.0,1337.0,4.0,1337,1337,2,3.0,5,1,2.0,511.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1997,1998,0.0,3.0,3.0,3.0,930.0,1405.0,4.0,1337,1337,2,3.0,5,1,2.0,522.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1973,1973,567.0,2.0,2.0,3.0,312.0,525.0,2.0,525,1092,1,2.0,6,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1973,1973,265.0,2.0,2.0,3.0,0.0,672.0,4.0,672,1218,1,4.0,7,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
7,1978,1978,0.0,2.0,3.0,3.0,632.0,1061.0,2.0,1055,1055,2,2.0,4,0,1.0,319.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1966,1966,52.0,2.0,2.0,3.0,725.0,988.0,2.0,988,988,1,2.0,5,0,1.0,360.0,,0,0,0,0,0,0,1,0,1,0,0,0
9,2006,2007,378.0,4.0,4.0,0.0,1151.0,1790.0,4.0,1816,1816,2,4.0,7,1,3.0,730.0,,0,1,0,0,0,1,0,1,0,0,1,1
8,2006,2007,302.0,3.0,4.0,2.0,0.0,1694.0,4.0,1694,1694,2,3.0,7,1,3.0,856.0,,0,1,0,0,0,1,0,0,0,0,1,1
8,2007,2007,0.0,3.0,3.0,0.0,1518.0,2108.0,4.0,2122,2122,2,3.0,7,1,3.0,938.0,,0,1,0,0,1,1,0,1,0,0,1,1
9,2007,2007,456.0,4.0,4.0,0.0,1304.0,1934.0,4.0,1943,2656,2,4.0,8,1,3.0,1040.0,,0,1,0,0,0,1,0,0,0,0,1,1
8,2006,2007,190.0,3.0,4.0,3.0,0.0,1108.0,4.0,1148,2550,2,4.0,11,1,3.0,670.0,,0,1,0,0,0,1,0,1,0,0,1,1
10,2005,2006,400.0,4.0,4.0,0.0,1430.0,1994.0,4.0,2046,2046,2,4.0,7,2,3.0,878.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2007,2007,456.0,4.0,4.0,0.0,1812.0,2552.0,4.0,2552,2552,2,4.0,8,2,3.0,932.0,,0,1,0,0,0,1,0,1,0,0,1,1
9,2005,2006,365.0,3.0,4.0,0.0,0.0,1704.0,4.0,1722,2758,2,4.0,9,1,3.0,814.0,,0,1,0,0,0,1,0,1,0,0,0,0
10,2007,2007,970.0,4.0,4.0,1.0,1684.0,2320.0,4.0,2290,2290,2,4.0,7,1,3.0,1174.0,,0,1,0,0,0,1,0,1,0,0,1,1
8,2007,2008,0.0,3.0,3.0,3.0,0.0,1582.0,4.0,1582,2152,2,3.0,7,1,2.0,728.0,,0,1,0,0,1,1,1,0,1,0,1,1
8,2007,2007,120.0,4.0,4.0,0.0,778.0,918.0,4.0,958,2100,2,4.0,8,2,3.0,786.0,,0,1,0,0,0,1,0,1,0,0,1,1
9,2006,2006,510.0,4.0,4.0,0.0,0.0,1802.0,4.0,1802,1802,2,4.0,7,1,3.0,843.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2004,2004,502.0,3.0,3.0,1.0,0.0,1706.0,4.0,1718,2956,2,4.0,11,1,3.0,916.0,,0,1,0,0,0,1,0,0,0,0,0,0
8,2003,2003,280.0,3.0,4.0,2.0,938.0,1317.0,4.0,1217,2385,2,3.0,7,1,3.0,818.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2007,2007,246.0,3.0,4.0,1.0,669.0,895.0,4.0,895,1818,2,4.0,8,1,3.0,774.0,,0,1,0,0,0,1,0,1,0,0,1,1
7,2005,2006,210.0,3.0,3.0,2.0,1178.0,1614.0,4.0,1614,1614,2,3.0,7,0,3.0,878.0,,0,1,0,0,0,1,0,0,0,0,0,0
8,2005,2005,210.0,3.0,3.0,3.0,119.0,1721.0,4.0,1721,1721,2,3.0,7,0,2.0,554.0,,0,1,0,0,0,1,0,0,0,0,0,0
8,2006,2007,0.0,3.0,3.0,3.0,0.0,1298.0,4.0,1298,1828,2,3.0,7,0,3.0,876.0,,0,1,0,0,1,1,0,0,0,0,1,1
6,2005,2006,182.0,3.0,3.0,1.0,866.0,1302.0,4.0,1302,1302,1,3.0,5,1,2.0,631.0,,0,1,0,0,0,1,0,0,0,0,1,1
6,2005,2006,182.0,3.0,3.0,1.0,1030.0,1302.0,4.0,1302,1302,1,3.0,5,1,2.0,631.0,,0,1,0,0,0,1,0,0,0,0,0,0
6,2005,2006,256.0,3.0,3.0,1.0,762.0,1362.0,4.0,1362,1362,2,3.0,6,1,2.0,460.0,,0,1,0,0,0,1,0,0,0,0,0,0
8,2006,2006,108.0,3.0,3.0,2.0,24.0,1554.0,4.0,1554,1554,2,3.0,6,1,2.0,627.0,,0,1,0,0,0,1,0,0,0,0,0,0
9,2005,2005,394.0,4.0,4.0,3.0,848.0,1577.0,4.0,1577,1577,2,4.0,6,1,2.0,564.0,,0,1,0,0,0,1,0,0,0,0,0,0
8,2006,2006,176.0,3.0,3.0,3.0,24.0,1324.0,4.0,1324,1324,2,3.0,6,1,2.0,550.0,,0,1,0,0,0,1,0,1,0,0,1,1
7,2003,2003,235.0,3.0,3.0,3.0,1000.0,1405.0,4.0,1405,1405,2,3.0,6,1,2.0,478.0,,0,1,0,0,0,1,0,0,0,0,0,0
6,2007,2007,0.0,3.0,3.0,3.0,0.0,768.0,4.0,768,1496,3,3.0,7,0,2.0,572.0,,0,0,0,0,0,0,0,0,1,0,1,1
6,2005,2006,0.0,3.0,3.0,3.0,0.0,768.0,4.0,768,1536,2,3.0,6,1,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2006,2007,44.0,2.0,3.0,3.0,0.0,608.0,4.0,608,1458,2,3.0,6,0,2.0,454.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,2006,2006,0.0,3.0,3.0,3.0,0.0,738.0,4.0,738,1495,2,3.0,7,1,2.0,440.0,,0,0,0,0,1,1,0,0,0,0,1,1
6,2006,2007,0.0,3.0,3.0,3.0,0.0,698.0,4.0,698,1746,2,3.0,6,1,3.0,350.0,,0,0,0,0,1,1,0,0,1,0,1,1
6,2005,2005,0.0,2.0,3.0,1.0,918.0,1326.0,4.0,1326,1326,2,3.0,6,0,2.0,388.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,2007,2007,22.0,3.0,3.0,1.0,0.0,752.0,4.0,752,1504,2,3.0,6,0,2.0,440.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2007,2007,16.0,3.0,3.0,3.0,0.0,728.0,4.0,728,1456,2,3.0,7,0,2.0,400.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2007,2007,0.0,3.0,3.0,3.0,0.0,1246.0,4.0,1258,1258,2,3.0,6,0,2.0,462.0,,0,0,0,0,0,1,0,0,0,0,1,1
8,2003,2003,72.0,3.0,3.0,0.0,1084.0,1406.0,4.0,1589,1589,2,3.0,7,1,3.0,630.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2007,2007,16.0,3.0,3.0,1.0,0.0,1266.0,4.0,1266,1266,2,3.0,6,1,2.0,388.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2004,2005,0.0,3.0,3.0,0.0,779.0,835.0,4.0,1119,1119,2,3.0,5,0,2.0,437.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2004,2004,0.0,3.0,3.0,3.0,192.0,384.0,4.0,744,1374,2,3.0,8,1,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2006,2006,0.0,3.0,3.0,1.0,0.0,1510.0,4.0,1525,1525,2,3.0,6,1,2.0,534.0,,0,0,0,0,1,1,0,0,0,0,1,1
7,2003,2003,0.0,3.0,3.0,3.0,0.0,384.0,4.0,754,1394,2,3.0,7,1,2.0,400.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2003,2003,16.0,3.0,3.0,3.0,0.0,847.0,4.0,847,1948,2,3.0,8,1,2.0,434.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2002,2002,0.0,3.0,3.0,3.0,574.0,854.0,4.0,864,1995,2,3.0,8,1,2.0,435.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,2000,2000,0.0,2.0,3.0,3.0,520.0,915.0,4.0,940,1690,2,2.0,7,1,2.0,442.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1999,2000,0.0,2.0,3.0,3.0,0.0,941.0,4.0,961,1644,2,2.0,7,1,2.0,460.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,1997,1998,515.0,3.0,3.0,1.0,1181.0,1779.0,4.0,1779,2551,2,3.0,8,2,3.0,925.0,,0,0,0,0,0,1,0,1,0,0,0,0
9,1998,1998,422.0,3.0,4.0,0.0,672.0,1408.0,4.0,1671,3078,2,3.0,9,1,3.0,806.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1998,1999,0.0,3.0,3.0,3.0,1048.0,1389.0,4.0,1411,2582,2,3.0,9,1,3.0,758.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1998,1998,275.0,3.0,3.0,3.0,0.0,1066.0,4.0,1108,2385,2,3.0,8,1,3.0,600.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1992,1993,309.0,3.0,4.0,3.0,335.0,1105.0,4.0,1105,2202,2,3.0,9,1,2.0,517.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1996,1997,526.0,3.0,3.0,3.0,1225.0,1325.0,4.0,1335,2538,2,3.0,8,1,3.0,933.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2007,2007,0.0,3.0,3.0,3.0,0.0,1369.0,4.0,1369,1369,2,3.0,5,0,2.0,605.0,,0,0,0,0,1,1,0,0,1,0,1,1
8,2007,2007,164.0,3.0,3.0,3.0,1220.0,1542.0,4.0,1542,1542,2,3.0,6,1,3.0,852.0,,0,0,0,0,0,1,0,0,1,0,1,1
8,2006,2006,248.0,3.0,3.0,2.0,28.0,1524.0,3.0,1534,1534,2,3.0,7,1,2.0,484.0,,0,0,0,0,0,1,0,1,0,0,0,0
10,2007,2007,754.0,4.0,4.0,1.0,1572.0,1966.0,4.0,1966,1966,2,4.0,6,1,3.0,1092.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2007,2007,0.0,3.0,3.0,3.0,0.0,1528.0,4.0,1528,1528,3,3.0,6,1,2.0,480.0,,0,0,0,0,0,1,0,0,1,0,1,1
8,2005,2005,148.0,3.0,3.0,1.0,769.0,1538.0,4.0,1538,1538,2,3.0,7,0,2.0,484.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2005,2006,143.0,3.0,3.0,1.0,778.0,1494.0,4.0,1506,1506,2,3.0,7,1,2.0,672.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2006,2006,0.0,3.0,3.0,3.0,0.0,982.0,4.0,982,1977,2,3.0,7,0,3.0,574.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2006,2006,0.0,3.0,3.0,3.0,0.0,1302.0,4.0,1302,1830,2,3.0,7,0,3.0,859.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2007,2007,0.0,3.0,3.0,3.0,24.0,1338.0,4.0,1338,1338,2,3.0,6,0,2.0,598.0,,0,0,0,0,1,1,0,0,0,0,1,1
7,2006,2007,0.0,3.0,3.0,3.0,0.0,1335.0,4.0,1335,1335,2,3.0,6,0,2.0,575.0,,0,0,0,0,1,1,0,0,0,0,1,1
8,2007,2007,0.0,3.0,3.0,1.0,350.0,896.0,4.0,896,1792,2,3.0,8,0,2.0,590.0,,0,0,0,0,1,1,0,1,0,0,1,1
5,2007,2007,0.0,3.0,3.0,4.0,0.0,725.0,4.0,725,1588,3,3.0,8,0,2.0,561.0,,0,0,0,0,1,0,0,0,1,0,1,1
8,2007,2007,0.0,3.0,4.0,1.0,745.0,955.0,4.0,955,1880,2,4.0,8,1,3.0,880.0,,0,0,0,0,0,1,0,1,0,0,1,1
8,2007,2007,0.0,4.0,3.0,2.0,0.0,1574.0,4.0,1584,1584,2,4.0,6,1,2.0,594.0,,0,0,0,0,1,1,0,1,0,0,1,1
8,2006,2006,298.0,3.0,3.0,1.0,0.0,1685.0,4.0,1685,1685,2,3.0,5,1,3.0,658.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,2004,2004,353.0,3.0,3.0,1.0,0.0,1158.0,4.0,1158,2443,2,3.0,9,1,3.0,744.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,2006,2007,0.0,2.0,3.0,3.0,0.0,1100.0,4.0,1100,1100,1,2.0,6,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,1,1
7,2006,2006,0.0,3.0,3.0,3.0,0.0,1143.0,4.0,1143,1143,1,3.0,5,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,2003,2004,126.0,3.0,3.0,3.0,729.0,1094.0,4.0,1094,1094,1,3.0,6,0,2.0,576.0,,0,0,0,0,0,1,1,0,1,0,0,0
7,2006,2006,170.0,3.0,3.0,3.0,0.0,1461.0,4.0,1486,1486,2,3.0,7,0,2.0,566.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1993,1997,0.0,3.0,3.0,3.0,480.0,864.0,4.0,920,1820,2,3.0,7,0,2.0,492.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1980,1980,0.0,2.0,2.0,3.0,0.0,630.0,4.0,630,1266,1,2.0,5,2,1.0,283.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1977,1977,0.0,2.0,3.0,3.0,138.0,894.0,2.0,894,894,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1968,1968,0.0,2.0,2.0,3.0,812.0,1040.0,2.0,1040,1040,1,2.0,5,0,2.0,686.0,,0,0,0,0,1,0,1,1,0,0,0,0
7,1990,1990,272.0,3.0,3.0,3.0,727.0,1223.0,3.0,1271,2503,2,3.0,7,1,2.0,564.0,,0,0,0,0,0,1,0,0,0,0,0,0
5,1974,1974,44.0,2.0,1.0,0.0,787.0,1037.0,2.0,1037,1037,1,2.0,5,0,2.0,431.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1973,2006,0.0,2.0,3.0,2.0,968.0,1044.0,2.0,1055,1055,1,3.0,5,1,2.0,542.0,,0,0,0,0,1,0,0,0,0,0,0,0
8,2004,2004,0.0,3.0,3.0,1.0,851.0,1378.0,4.0,1378,1378,2,3.0,6,1,2.0,540.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,2006,2007,30.0,3.0,3.0,3.0,60.0,1141.0,4.0,1151,1151,2,3.0,5,0,2.0,484.0,,0,0,0,0,0,1,0,1,0,0,1,1
8,2006,2007,36.0,3.0,3.0,3.0,60.0,1511.0,4.0,1565,1565,2,3.0,5,0,2.0,476.0,,0,0,0,0,0,1,0,1,0,0,1,1
7,2006,2007,0.0,3.0,4.0,3.0,937.0,1352.0,4.0,1352,1352,2,3.0,5,1,2.0,466.0,,0,0,0,0,1,1,0,0,0,0,1,1
8,2006,2007,0.0,3.0,3.0,3.0,0.0,1550.0,4.0,1550,1550,2,3.0,5,0,2.0,528.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,1999,1999,342.0,2.0,3.0,3.0,565.0,744.0,3.0,757,1501,2,2.0,6,1,2.0,440.0,,0,0,0,0,0,1,1,0,1,0,0,0
6,2000,2000,216.0,3.0,3.0,3.0,417.0,756.0,4.0,769,1573,2,3.0,4,0,2.0,440.0,,0,0,0,0,0,1,1,0,1,0,0,0
7,1999,2000,0.0,3.0,3.0,3.0,0.0,1339.0,4.0,1358,1358,2,3.0,5,0,2.0,625.0,,0,0,0,0,1,1,1,0,1,0,0,0
8,2003,2004,0.0,3.0,4.0,3.0,964.0,1054.0,4.0,1072,2048,2,3.0,8,2,2.0,552.0,,0,0,0,0,1,1,1,0,1,0,0,0
8,1998,1998,0.0,3.0,4.0,2.0,901.0,1220.0,4.0,1220,2362,2,3.0,8,2,2.0,1105.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,1994,1995,0.0,3.0,3.0,0.0,457.0,1494.0,4.0,1494,1494,1,3.0,5,1,2.0,478.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1980,1980,600.0,3.0,3.0,3.0,1732.0,2002.0,4.0,2362,2362,2,3.0,8,1,2.0,546.0,,0,0,0,0,0,0,0,0,0,0,0,0
8,1981,1981,0.0,3.0,3.0,0.0,1632.0,2461.0,3.0,2497,2497,2,3.0,7,2,2.0,676.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1968,1968,41.0,2.0,2.0,3.0,0.0,912.0,4.0,1152,1152,1,2.0,7,0,2.0,412.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1970,1970,525.0,2.0,2.0,3.0,915.0,1008.0,2.0,1403,2411,2,2.0,8,1,2.0,570.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1969,1969,0.0,2.0,3.0,1.0,973.0,973.0,4.0,1082,1082,1,2.0,6,0,2.0,480.0,,0,0,0,0,1,1,0,0,1,0,0,0
6,1968,1968,196.0,2.0,3.0,3.0,910.0,1295.0,1.0,1295,1295,1,2.0,6,0,2.0,528.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1972,1987,0.0,2.0,2.0,3.0,346.0,1124.0,2.0,1610,1610,2,3.0,8,1,2.0,515.0,,0,0,0,0,1,0,0,0,0,0,0,0
7,1993,1993,112.0,2.0,3.0,3.0,0.0,1594.0,4.0,1594,1594,2,3.0,6,1,2.0,472.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,1993,1993,194.0,3.0,3.0,3.0,819.0,1148.0,4.0,1091,2075,2,3.0,8,1,2.0,473.0,,0,0,0,0,0,1,0,0,1,0,0,0
6,1966,1966,0.0,2.0,2.0,3.0,792.0,1093.0,3.0,1093,1093,2,2.0,6,1,2.0,484.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1963,1963,203.0,2.0,2.0,3.0,617.0,1052.0,2.0,1052,1052,1,2.0,6,0,1.0,311.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1967,1993,0.0,2.0,2.0,3.0,474.0,949.0,2.0,1107,1107,1,3.0,5,0,1.0,308.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1964,1964,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1224,1224,2,2.0,8,0,3.0,530.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1956,1956,0.0,2.0,2.0,3.0,438.0,894.0,3.0,1074,1074,1,3.0,6,1,2.0,396.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1961,1961,0.0,2.0,2.0,3.0,311.0,864.0,2.0,1187,1187,1,2.0,6,1,2.0,440.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1961,1961,56.0,2.0,2.0,3.0,700.0,964.0,4.0,964,964,1,2.0,5,1,2.0,784.0,,0,0,0,0,0,0,1,1,0,0,0,0
5,1960,1960,0.0,2.0,2.0,3.0,0.0,894.0,2.0,894,894,1,2.0,5,0,1.0,312.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1966,1966,202.0,2.0,2.0,3.0,654.0,1174.0,4.0,1200,1200,2,2.0,6,1,2.0,440.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1965,1965,98.0,2.0,2.0,0.0,494.0,1042.0,2.0,1042,1042,2,2.0,5,0,2.0,440.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1964,1997,306.0,2.0,2.0,3.0,414.0,845.0,4.0,845,2154,2,2.0,8,1,2.0,539.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1964,1964,212.0,2.0,2.0,3.0,54.0,1130.0,2.0,1374,1374,1,2.0,7,1,1.0,286.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1959,1991,136.0,2.0,2.0,2.0,1386.0,1592.0,3.0,1652,1652,1,3.0,6,1,2.0,510.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1940,1996,0.0,2.0,2.0,3.0,130.0,822.0,2.0,908,908,1,2.0,4,0,2.0,512.0,,0,0,0,0,1,1,0,0,1,0,0,0
3,1946,1950,0.0,1.0,1.0,3.0,299.0,666.0,1.0,666,666,1,3.0,4,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
3,1945,1950,0.0,2.0,2.0,3.0,144.0,370.0,2.0,442,670,1,1.0,4,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1958,2000,0.0,2.0,2.0,3.0,150.0,808.0,4.0,808,808,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1955,1955,176.0,2.0,2.0,3.0,368.0,1078.0,4.0,1150,1150,1,2.0,6,0,1.0,288.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1968,1968,0.0,2.0,2.0,3.0,0.0,1560.0,2.0,1560,1560,2,2.0,8,0,3.0,792.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1966,1966,87.0,2.0,2.0,1.0,602.0,793.0,4.0,1280,1280,2,2.0,6,1,2.0,432.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1961,1961,291.0,2.0,2.0,1.0,600.0,1218.0,2.0,1254,1254,1,2.0,6,1,2.0,525.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1957,1999,0.0,2.0,2.0,3.0,873.0,936.0,2.0,936,936,1,3.0,4,0,1.0,315.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1956,1956,54.0,2.0,2.0,3.0,908.0,1008.0,4.0,1008,1008,1,1.0,6,0,1.0,308.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1963,1963,0.0,2.0,2.0,3.0,288.0,1053.0,3.0,1053,1053,1,3.0,6,0,2.0,692.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1960,1960,69.0,2.0,2.0,3.0,0.0,1144.0,2.0,1144,1144,1,2.0,6,1,1.0,336.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1957,1969,289.0,2.0,2.0,3.0,668.0,1331.0,3.0,1721,1721,1,2.0,8,3,2.0,464.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1957,1957,0.0,2.0,2.0,3.0,512.0,922.0,2.0,922,922,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1955,1975,0.0,2.0,2.0,1.0,780.0,1204.0,2.0,1411,1411,1,2.0,7,1,1.0,310.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1955,1955,0.0,2.0,2.0,3.0,288.0,1216.0,2.0,1216,1216,1,2.0,5,0,1.0,336.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1953,2006,0.0,2.0,2.0,3.0,408.0,864.0,3.0,1154,1154,1,4.0,6,0,1.0,336.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1958,1958,260.0,2.0,2.0,3.0,0.0,1560.0,2.0,1560,1560,2,2.0,8,0,2.0,484.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1952,1952,0.0,2.0,2.0,3.0,441.0,948.0,2.0,948,948,1,2.0,5,0,2.0,410.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1953,1953,0.0,2.0,2.0,3.0,85.0,1040.0,2.0,1040,1040,1,2.0,6,0,1.0,293.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1956,2003,0.0,2.0,2.0,3.0,114.0,925.0,2.0,925,925,1,3.0,5,0,1.0,252.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1955,1955,0.0,2.0,2.0,3.0,150.0,1190.0,3.0,1040,1540,1,1.0,7,0,1.0,352.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1955,1955,0.0,2.0,2.0,3.0,793.0,923.0,2.0,925,925,1,2.0,5,2,1.0,390.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1953,1953,0.0,2.0,2.0,3.0,595.0,1105.0,3.0,1647,1647,1,2.0,6,1,1.0,280.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1952,1952,0.0,2.0,2.0,3.0,292.0,924.0,2.0,924,924,1,2.0,6,0,1.0,420.0,,0,0,0,0,1,0,1,0,1,0,0,0
